Sample:float,Data:float,,Sample:float,Data:float
43,40,,123,33
44,42,,124,34
45,39,,125,35
46,41,,126,33
47,39,,127,33
48,39,,128,33
49,40,,129,33
50,39,,130,33
51,39,,131,34
52,39,,132,33
53,39,,133,34
54,39,,134,33
55,39,,135,33
56,39,,136,35
57,37,,137,33
58,39,,138,33
59,38,,139,34
60,42,,140,33
61,38,,141,34
62,41,,142,34
63,39,,143,33
64,40,,144,34
65,37,,145,33
66,40,,146,34
67,39,,,
68,40,,,
69,40,,,
70,39,,,
71,40,,,
72,39,,,
73,41,,,
74,40,,,
75,39,,,
76,40,,,
77,37,,,
78,41,,,
79,41,,,
80,41,,,
81,41,,,
82,39,,,
83,41,,,
84,39,,,
85,39,,,
86,40,,,
87,42,,,
88,40,,,
89,42,,,
90,39,,,
91,41,,,
92,39,,,
93,39,,,
94,40,,,
95,38,,,
96,39,,,
97,39,,,
98,41,,,
99,38,,,
100,40,,,
101,38,,,
102,39,,,
103,41,,,
104,39,,,
105,42,,,
106,39,,,
107,43,,,
108,40,,,
109,39,,,
110,40,,,
111,39,,,
112,40,,,
113,43,,,
114,38,,,
115,42,,,
116,40,,,
117,41,,,
118,40,,,
119,41,,,
120,40,,,
121,38,,,
122,39,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
147,38,,,
148,40,,,
149,40,,,
150,40,,,
151,40,,,
152,40,,,
153,39,,,
154,40,,,
155,43,,,
156,39,,,
157,41,,,
158,39,,,
159,42,,,
160,39,,,
161,43,,,
162,39,,,
163,43,,,
164,39,,,
165,43,,,
166,40,,,
167,43,,,
168,40,,,
169,40,,,
170,40,,,
171,40,,,
172,43,,,
173,40,,,
174,42,,,
175,39,,,
176,40,,,
177,40,,,
178,41,,,
179,39,,,
180,39,,,
181,39,,,
182,43,,,
183,39,,,
184,41,,,
185,40,,,
186,39,,,
187,39,,,
188,39,,,
189,40,,,
190,39,,,
191,40,,,
192,39,,,
193,38,,,
194,39,,,
195,37,,,
196,41,,,
197,39,,,
198,41,,,
199,40,,,
200,40,,,
201,38,,,
202,39,,,
203,38,,,
204,38,,,
205,42,,,
206,39,,,
207,42,,,
208,41,,,
209,43,,,
210,40,,,
211,43,,,
212,40,,,
213,38,,,
214,40,,,
215,40,,,
216,38,,,
217,40,,,
218,38,,,
219,41,,,
220,39,,,
221,40,,,
222,43,,,
223,40,,,
224,42,,,
225,40,,,
226,39,,,
227,41,,,
228,38,,,
229,40,,,
230,38,,,
231,37,,,
232,39,,,
233,38,,,
234,42,,,
235,37,,,
236,40,,,
237,40,,,
238,40,,,
239,40,,,
240,40,,,
241,40,,,
242,40,,,
,,,,
,37,,,35
